## High Performance:
Result of 10 clients :

<<<<<<< HEAD
    75% 0.008662

    80% 0.009280

    85% 0.009632

    90% 0.010282

    95% 0.010800

    99% 0.011288

   100% 0.011288

Result of 10000 clients :

     0% 0.014617

     5% 0.014617

    10% 0.014617

    15% 0.014617

    20% 0.027034

    25% 0.027034

    30% 0.027034

    35% 0.027034

    40% 0.027034

    45% 0.027034

    50% 0.027034

    55% 0.051103

    60% 0.051103

    65% 0.051103

    70% 0.051103

    75% 0.051103

    80% 0.051103

    85% 0.051103

    90% 0.051103

    95% 0.051103

    99% 0.051103

   100% 0.051103

## Efficient:
Result of 10 clients :

     0% 0.000718

    10% 0.000718

    20% 0.000718

    30% 0.000718

    40% 0.001054

    50% 0.001131

    60% 0.001131

    70% 0.001479

    80% 0.001479

    90% 0.001479

   100% 0.001479

Result of 100 clients :

     0% 0.001104

     5% 0.001334

    10% 0.001334

    15% 0.001686

    20% 0.001686

    25% 0.001859

    30% 0.002015

    35% 0.002015

    40% 0.002015

    45% 0.002248

    50% 0.002248

    55% 0.002248

    60% 0.002733

    65% 0.002733

    70% 0.002733

    75% 0.002733

    80% 0.002733

    85% 0.002733

    90% 0.003042

    95% 0.003042

    99% 0.003042

   100% 0.003042

Result of 1000 clients :

     0% 0.005622

     5% 0.005622

    10% 0.005622

    15% 0.005622

    20% 0.005622

    25% 0.005622

    30% 0.010182

    35% 0.010182

    40% 0.010182

    45% 0.010182

    50% 0.010182

    55% 0.013746

    60% 0.013746

    65% 0.014156

    70% 0.016445

    75% 0.017044

    80% 0.017610

    85% 0.018097

    90% 0.018945

    95% 0.019529

    99% 0.019923

   100% 0.019996

Result of 10000 clients :

     0% 0.002923

     5% 0.009345

    10% 0.015763

    15% 0.018688

    20% 0.028138

    25% 0.028138

    30% 0.037793

    35% 0.037793

    40% 0.044653

    45% 0.044653

    50% 0.058318

    55% 0.058318

    60% 0.058318

    65% 0.058318

    70% 0.069457

    75% 0.069457

    80% 0.069457

    85% 0.069457

    90% 0.078540

    95% 0.078540

    99% 0.084918

   100% 0.084918

## Threaded
Result of 10 clients :

     0% 0.000730

    10% 0.000730

    20% 0.000730

    30% 0.000730

    40% 0.002296

    50% 0.002296

    60% 0.002296

    70% 0.002296

    80% 0.002585

    90% 0.002585

   100% 0.002585

Result of 100 clients :

     0% 0.001036

     5% 0.001036

    10% 0.001036

    15% 0.001036

    20% 0.001036

    25% 0.001036

    30% 0.001036

    35% 0.001036

    40% 0.001036

    45% 0.001036

    50% 0.001036

    55% 0.001036

    60% 0.001036

    65% 0.001718

    70% 0.001718

    75% 0.001718

    80% 0.001718

    85% 0.001718

    90% 0.001718

    95% 0.001718

    99% 0.001931

   100% 0.001931

Result of 1000 clients :

     0% 0.000618

     5% 0.003732

    10% 0.005947

    15% 0.007857

    20% 0.009688

    25% 0.011419

    30% 0.012808

    35% 0.014271

    40% 0.015627

    45% 0.016971

    50% 0.018323

    55% 0.020841

    60% 0.024326

    65% 0.026842

    70% 0.029129

    75% 0.030421

    80% 0.031610

    85% 0.033011

    90% 0.034093

    95% 0.035619

    99% 0.036744

   100% 0.037030

Result of 10000 clients :

     0% 0.003112

     5% 0.022267

    10% 0.031145

    15% 0.042422

    20% 0.056533

    25% 0.064648

    30% 0.088610

    35% 0.665332

    40% 0.667779

    45% 0.669883

    50% 0.672324

    55% 0.675911

    60% 0.678162

    65% 0.681034

    70% 0.684332

    75% 0.684332

    80% 0.689325

    85% 0.689325

    90% 0.694950

    95% 0.694950

    99% 0.701606

   100% 0.701606
>>>>>>> ed89a1b176816847d418efcd366c8305b27750bf

